name,status,linkedin_url,github_url
Alice Johnson,pending,https://linkedin.com/in/alicejohnson,https://github.com/alicejohnson
Bob Smith,accepted,https://linkedin.com/in/bobsmith,https://github.com/bobsmith
Carlos Rivera,rejected,https://linkedin.com/in/carlosrivera,https://github.com/carlosrivera
Diana Chen,pending,https://linkedin.com/in/dianachen,https://github.com/dianachen
Ethan Park,accepted,https://linkedin.com/in/ethanpark,https://github.com/ethanpark
Fatima Al-Hassan,pending,https://linkedin.com/in/fatimaalhassan,https://github.com/fatimaalhassan
George Kimura,rejected,https://linkedin.com/in/georgekimura,https://github.com/georgekimura
Hannah Okafor,accepted,https://linkedin.com/in/hannahokafor,https://github.com/hannahokafor
Ivan Petrov,pending,https://linkedin.com/in/ivanpetrov,https://github.com/ivanpetrov
Julia Fernandez,accepted,https://linkedin.com/in/juliafernandez,https://github.com/juliafernandez
Kevin Nguyen,rejected,https://linkedin.com/in/kevinnguyen,https://github.com/kevinnguyen
Lila Sharma,pending,https://linkedin.com/in/lilasharma,https://github.com/lilasharma
Marcus Washington,accepted,https://linkedin.com/in/marcuswashington,https://github.com/marcuswashington
Nadia Kowalski,pending,https://linkedin.com/in/nadiakowalski,https://github.com/nadiakowalski
Oscar Reyes,rejected,https://linkedin.com/in/oscarreyes,https://github.com/oscarreyes
Priya Patel,accepted,https://linkedin.com/in/priyapatel,https://github.com/priyapatel
Quinn O'Brien,pending,https://linkedin.com/in/quinnobrien,https://github.com/quinnobrien
Rosa Martinez,accepted,https://linkedin.com/in/rosamartinez,https://github.com/rosamartinez
Samuel Larsson,rejected,https://linkedin.com/in/samuellarsson,https://github.com/samuellarsson
Tanya Brooks,pending,https://linkedin.com/in/tanyabrooks,https://github.com/tanyabrooks
Umar Syed,accepted,https://linkedin.com/in/umarsyed,https://github.com/umarsyed
Valentina Rossi,pending,https://linkedin.com/in/valentinarossi,https://github.com/valentinarossi
William Chang,rejected,https://linkedin.com/in/williamchang,https://github.com/williamchang
Xena Papadopoulos,accepted,https://linkedin.com/in/xenapapadopoulos,https://github.com/xenapapadopoulos
Yuki Tanaka,pending,https://linkedin.com/in/yukitanaka,https://github.com/yukitanaka
Zara Ahmed,accepted,https://linkedin.com/in/zaraahmed,https://github.com/zaraahmed
Aaron Mitchell,rejected,https://linkedin.com/in/aaronmitchell,https://github.com/aaronmitchell
Bianca Torres,pending,https://linkedin.com/in/biancatorres,https://github.com/biancatorres
Caleb Wright,accepted,https://linkedin.com/in/calebwright,https://github.com/calebwright
Deepa Gupta,pending,https://linkedin.com/in/deepagupta,https://github.com/deepagupta
Elijah Foster,rejected,https://linkedin.com/in/elijahfoster,https://github.com/elijahfoster
Freya Johansson,accepted,https://linkedin.com/in/freyajohansson,https://github.com/freyajohansson
Gabriel Santos,pending,https://linkedin.com/in/gabrielsantos,https://github.com/gabrielsantos
Harper Collins,accepted,https://linkedin.com/in/harpercollins,https://github.com/harpercollins
Isaac Hoffman,rejected,https://linkedin.com/in/isaachoffman,https://github.com/isaachoffman
Jasmine Lee,pending,https://linkedin.com/in/jasminelee,https://github.com/jasminelee
Kai Nakamura,accepted,https://linkedin.com/in/kainakamura,https://github.com/kainakamura
Leona Fischer,pending,https://linkedin.com/in/leonafischer,https://github.com/leonafischer
Miguel Herrera,rejected,https://linkedin.com/in/miguelherrera,https://github.com/miguelherrera
Nora Andersen,accepted,https://linkedin.com/in/noraandersen,https://github.com/noraandersen
Oliver Bennett,pending,https://linkedin.com/in/oliverbennett,https://github.com/oliverbennett
Paloma Cruz,accepted,https://linkedin.com/in/palomacruz,https://github.com/palomacruz
Quentin Dubois,rejected,https://linkedin.com/in/quentindubois,https://github.com/quentindubois
Rina Watanabe,pending,https://linkedin.com/in/rinawatanabe,https://github.com/rinawatanabe
Stefan Muller,accepted,https://linkedin.com/in/stefanmuller,https://github.com/stefanmuller
Tessa Campbell,pending,https://linkedin.com/in/tessacampbell,https://github.com/tessacampbell
Ulises Morales,rejected,https://linkedin.com/in/ulisesmorales,https://github.com/ulisesmorales
Vera Novak,accepted,https://linkedin.com/in/veranovak,https://github.com/veranovak
Wesley Kim,pending,https://linkedin.com/in/wesleykim,https://github.com/wesleykim
Xiomara Lopez,accepted,https://linkedin.com/in/xiomaralopez,https://github.com/xiomaralopez
Yasmin El-Amin,rejected,https://linkedin.com/in/yasminelamin,https://github.com/yasminelamin
Zachary Stone,pending,https://linkedin.com/in/zacharystone,https://github.com/zacharystone
Amara Obi,accepted,https://linkedin.com/in/amaraobi,https://github.com/amaraobi
Benjamin Hayes,pending,https://linkedin.com/in/benjaminhayes,https://github.com/benjaminhayes
Camille Laurent,rejected,https://linkedin.com/in/camillelaurent,https://github.com/camillelaurent
Derek Robinson,accepted,https://linkedin.com/in/derekrobinson,https://github.com/derekrobinson
Elena Volkov,pending,https://linkedin.com/in/elenavolkov,https://github.com/elenavolkov
Felix Bauer,accepted,https://linkedin.com/in/felixbauer,https://github.com/felixbauer
Gabriella Mendez,rejected,https://linkedin.com/in/gabriellamendez,https://github.com/gabriellamendez
Hugo Silva,pending,https://linkedin.com/in/hugosilva,https://github.com/hugosilva
Ingrid Strand,accepted,https://linkedin.com/in/ingridstrand,https://github.com/ingridstrand
Jaden Thomas,pending,https://linkedin.com/in/jadenthomas,https://github.com/jadenthomas
Kira Sokolova,rejected,https://linkedin.com/in/kirasokolova,https://github.com/kirasokolova
Leo Marchetti,accepted,https://linkedin.com/in/leomarchetti,https://github.com/leomarchetti
Maya Jefferson,pending,https://linkedin.com/in/mayajefferson,https://github.com/mayajefferson
Nico Weber,accepted,https://linkedin.com/in/nicoweber,https://github.com/nicoweber
Olivia Drake,rejected,https://linkedin.com/in/oliviadrake,https://github.com/oliviadrake
Pablo Ruiz,pending,https://linkedin.com/in/pabloruiz,https://github.com/pabloruiz
Quincy Adams,accepted,https://linkedin.com/in/quincyadams,https://github.com/quincyadams
Rekha Iyer,pending,https://linkedin.com/in/rekhaiyer,https://github.com/rekhaiyer
Soren Dahl,rejected,https://linkedin.com/in/sorendahl,https://github.com/sorendahl
Thalia Georgiou,accepted,https://linkedin.com/in/thaliageorgiou,https://github.com/thaliageorgiou
Uma Krishnan,pending,https://linkedin.com/in/umakrishnan,https://github.com/umakrishnan
Victor Almeida,accepted,https://linkedin.com/in/victoralmeida,https://github.com/victoralmeida
Wendy Zhao,rejected,https://linkedin.com/in/wendyzhao,https://github.com/wendyzhao
Xavier Fontaine,pending,https://linkedin.com/in/xavierfontaine,https://github.com/xavierfontaine
Yara Hassan,accepted,https://linkedin.com/in/yarahassan,https://github.com/yarahassan
Zane Cooper,pending,https://linkedin.com/in/zanecooper,https://github.com/zanecooper
Adeline Moreau,rejected,https://linkedin.com/in/adelinemoreau,https://github.com/adelinemoreau
Brent Sullivan,accepted,https://linkedin.com/in/brentsullivan,https://github.com/brentsullivan
Cecilia Vargas,pending,https://linkedin.com/in/ceciliavargas,https://github.com/ceciliavargas
Dario Conti,accepted,https://linkedin.com/in/darioconti,https://github.com/darioconti
Esme Richardson,rejected,https://linkedin.com/in/esmerichardson,https://github.com/esmerichardson
Finn Gallagher,pending,https://linkedin.com/in/finngallagher,https://github.com/finngallagher
Gia Lombardi,accepted,https://linkedin.com/in/gialombardi,https://github.com/gialombardi
Henrik Lund,pending,https://linkedin.com/in/henriklund,https://github.com/henriklund
Isla Murray,rejected,https://linkedin.com/in/islamurray,https://github.com/islamurray
Javier Castillo,accepted,https://linkedin.com/in/javiercastillo,https://github.com/javiercastillo
Kendra Phillips,pending,https://linkedin.com/in/kendraphillips,https://github.com/kendraphillips
Liam O'Connor,accepted,https://linkedin.com/in/liamoconnor,https://github.com/liamoconnor
Mina Kato,rejected,https://linkedin.com/in/minakato,https://github.com/minakato
Nikolai Orlov,pending,https://linkedin.com/in/nikolaiorlov,https://github.com/nikolaiorlov
Ophelia Grant,accepted,https://linkedin.com/in/opheliagrant,https://github.com/opheliagrant
Petra Schneider,pending,https://linkedin.com/in/petraschneider,https://github.com/petraschneider
Rafael Dominguez,rejected,https://linkedin.com/in/rafaeldominguez,https://github.com/rafaeldominguez
Suki Yamamoto,accepted,https://linkedin.com/in/sukiyamamoto,https://github.com/sukiyamamoto
Tobias Engstrom,pending,https://linkedin.com/in/tobiasengstrom,https://github.com/tobiasengstrom
