name,status,email,location,current_role,current_company,years_of_experience,education,skills,bio,linkedin_url,github_url
Alice Johnson,pending,alice.johnson@email.com,San Francisco CA,Senior Software Engineer,Stripe,8,BS Computer Science - Stanford University,"Python, Go, AWS, Kubernetes, PostgreSQL, React",Built and scaled payment processing microservices handling 10M+ daily transactions. Led migration from monolith to service-oriented architecture. Open source contributor to FastAPI and SQLAlchemy.,https://linkedin.com/in/alicejohnson,https://github.com/alicejohnson
Bob Smith,pending,bob.smith@email.com,Austin TX,Junior Developer,Local Web Agency,1,Coding Bootcamp - General Assembly,"HTML, CSS, JavaScript, React",Career changer from retail management. Completed a 12-week bootcamp and built a todo app as capstone project. Eager to learn and grow in tech.,https://linkedin.com/in/bobsmith,https://github.com/bobsmith
Carlos Rivera,pending,carlos.rivera@email.com,New York NY,Staff Engineer,Bloomberg,12,MS Computer Science - MIT,"Java, Scala, Kafka, Spark, Distributed Systems, Machine Learning",Designed real-time financial data pipelines processing 500K events per second. Published 3 papers on distributed consensus algorithms. Mentored 20+ junior engineers over career.,https://linkedin.com/in/carlosrivera,https://github.com/carlosrivera
Diana Chen,pending,diana.chen@email.com,Seattle WA,Machine Learning Engineer,Amazon,5,PhD Machine Learning - University of Washington,"Python, PyTorch, TensorFlow, MLOps, SageMaker, Computer Vision",Developed computer vision models for warehouse robotics achieving 99.2% accuracy. Deployed ML pipelines serving 1M+ predictions daily. 4 patents in automated quality inspection.,https://linkedin.com/in/dianachen,https://github.com/dianachen
Ethan Park,pending,ethan.park@email.com,Chicago IL,Frontend Developer,Freelance,3,BS Information Systems - University of Illinois,"React, TypeScript, Next.js, Tailwind CSS, Figma",Freelance developer building marketing sites and dashboards for small businesses. Strong design sense. Portfolio includes 15 client projects but limited experience with backend systems or teams.,https://linkedin.com/in/ethanpark,https://github.com/ethanpark
Fatima Al-Hassan,pending,fatima.alhassan@email.com,Denver CO,DevOps Lead,Datadog,7,BS Computer Engineering - Georgia Tech,"Terraform, AWS, Docker, Kubernetes, CI/CD, Prometheus, Grafana",Led infrastructure team that reduced deployment time from 2 hours to 8 minutes. Managed 200+ microservices across multi-region AWS. Built internal developer platform used by 150 engineers.,https://linkedin.com/in/fatimaalhassan,https://github.com/fatimaalhassan
George Kimura,pending,george.kimura@email.com,Portland OR,Data Analyst,Nike,2,BA Economics - University of Oregon,"Excel, SQL, Tableau, Basic Python",Primarily works with Excel and Tableau dashboards for marketing analytics. Limited programming experience beyond simple SQL queries. Looking to transition into software engineering.,https://linkedin.com/in/georgekimura,https://github.com/georgekimura
Hannah Okafor,pending,hannah.okafor@email.com,Boston MA,Backend Engineer,HubSpot,6,MS Software Engineering - Carnegie Mellon,"Python, Django, PostgreSQL, Redis, Docker, GraphQL",Architected HubSpot's notification system serving 100K+ users. Reduced API latency by 40% through caching strategies. Active tech blogger with 5K followers writing about system design.,https://linkedin.com/in/hannahokafor,https://github.com/hannahokafor
Ivan Petrov,pending,ivan.petrov@email.com,Miami FL,QA Engineer,Citrix,4,BS Computer Science - Florida International University,"Selenium, Cypress, Jest, Python, JIRA",Strong testing background with experience in both manual and automated testing. Wrote 2000+ test cases. Wants to move into development but has limited production coding experience.,https://linkedin.com/in/ivanpetrov,https://github.com/ivanpetrov
Julia Fernandez,pending,julia.fernandez@email.com,Los Angeles CA,Engineering Manager,Snap Inc,10,MBA and BS Computer Science - UCLA,"Leadership, System Design, Python, Java, Agile, Cross-functional Management",Managed team of 12 engineers building Snap's ad targeting platform. Grew team from 4 to 12 in 18 months. Previously a senior IC at Google working on search infrastructure.,https://linkedin.com/in/juliafernandez,https://github.com/juliafernandez
